mode: set
forum/database/init.go:14.35,16.2 1 1
forum/database/ops_chats.go:9.28,11.16 2 0
forum/database/ops_chats.go:11.16,13.3 1 0
forum/database/ops_chats.go:14.2,15.16 2 0
forum/database/ops_chats.go:15.16,17.3 1 0
forum/database/ops_chats.go:18.2,18.16 1 0
forum/database/ops_chats.go:22.50,24.16 2 0
forum/database/ops_chats.go:24.16,26.3 1 0
forum/database/ops_chats.go:28.2,29.19 2 0
forum/database/ops_chats.go:29.19,32.17 3 0
forum/database/ops_chats.go:32.17,34.4 1 0
forum/database/ops_chats.go:35.3,35.30 1 0
forum/database/ops_chats.go:37.2,39.14 2 0
forum/database/ops_chats.go:45.57,49.16 2 0
forum/database/ops_chats.go:49.16,51.3 1 0
forum/database/ops_chats.go:53.2,54.19 2 0
forum/database/ops_chats.go:54.19,57.17 3 0
forum/database/ops_chats.go:57.17,59.4 1 0
forum/database/ops_chats.go:60.3,60.30 1 0
forum/database/ops_chats.go:62.2,64.14 2 0
forum/database/ops_chats.go:88.78,95.16 2 0
forum/database/ops_chats.go:95.16,97.3 1 0
forum/database/ops_chats.go:99.2,100.19 2 0
forum/database/ops_chats.go:100.19,103.17 3 0
forum/database/ops_chats.go:103.17,105.4 1 0
forum/database/ops_chats.go:106.3,106.39 1 0
forum/database/ops_chats.go:108.2,110.17 2 0
forum/database/ops_chats.go:117.52,119.16 2 0
forum/database/ops_chats.go:119.16,121.3 1 0
forum/database/ops_chats.go:123.2,124.19 2 0
forum/database/ops_chats.go:124.19,127.17 3 0
forum/database/ops_chats.go:127.17,129.4 1 0
forum/database/ops_chats.go:130.3,130.36 1 0
forum/database/ops_chats.go:132.2,134.16 2 0
forum/database/ops_chats.go:138.52,142.16 2 0
forum/database/ops_chats.go:142.16,144.3 1 0
forum/database/ops_chats.go:145.2,146.16 2 0
forum/database/ops_chats.go:146.16,148.3 1 0
forum/database/ops_chats.go:149.2,149.16 1 0
forum/database/ops_chats.go:153.65,158.16 3 0
forum/database/ops_chats.go:158.16,160.3 1 0
forum/database/ops_chats.go:161.2,162.16 2 0
forum/database/ops_chats.go:162.16,164.3 1 0
forum/database/ops_chats.go:165.2,166.16 2 0
forum/database/ops_chats.go:166.16,168.3 1 0
forum/database/ops_chats.go:169.2,169.16 1 0
forum/database/ops_comments.go:9.67,12.16 2 1
forum/database/ops_comments.go:12.16,14.3 1 0
forum/database/ops_comments.go:15.2,16.16 2 1
forum/database/ops_comments.go:16.16,18.3 1 0
forum/database/ops_comments.go:19.2,19.16 1 1
forum/database/ops_comments.go:22.63,24.16 2 1
forum/database/ops_comments.go:24.16,26.3 1 0
forum/database/ops_posts.go:15.35,17.16 2 1
forum/database/ops_posts.go:17.16,19.3 1 0
forum/database/ops_posts.go:21.2,22.19 2 1
forum/database/ops_posts.go:22.19,26.17 3 1
forum/database/ops_posts.go:26.17,28.4 1 0
forum/database/ops_posts.go:29.3,29.30 1 1
forum/database/ops_posts.go:31.2,33.14 2 1
forum/database/ops_posts.go:43.40,45.16 2 1
forum/database/ops_posts.go:45.16,47.3 1 0
forum/database/ops_posts.go:49.2,50.19 2 1
forum/database/ops_posts.go:50.19,52.3 1 1
forum/database/ops_posts.go:53.2,55.16 2 1
forum/database/ops_posts.go:55.16,57.3 1 0
forum/database/ops_posts.go:58.2,60.14 2 1
